Id,WnvPresent
49537,0.20064245856892338
49538,0.20064245856892338
49539,0.4436190200061607
49540,0.19229831481407883
49541,0.5689420846864477
49542,0.38305621794906936
49543,0.38305621794906936
49544,0.38305621794906936
49545,0.38305621794906936
49546,0.38305621794906936
49547,0.5070020657493162
49548,0.23493576503650831
49549,0.6299572517058236
49550,0.44470239683837587
49551,0.44470239683837587
49552,0.44470239683837587
49553,0.44470239683837587
49554,0.44470239683837587
49555,0.4383952498195353
49556,0.1890284920991067
49557,0.5637378275153804
49558,0.3780610116257418
49559,0.3780610116257418
49560,0.3780610116257418
49561,0.3780610116257418
49562,0.3780610116257418
49563,0.30636932179400206
49564,0.11651996090376983
49565,0.4223521424560915
49566,0.2559250110160781
49567,0.2559250110160781
49568,0.2559250110160781
49569,0.2559250110160781
49570,0.2559250110160781
49571,0.48213515858919226
49572,0.2175251078773227
49573,0.6064784908875697
49574,0.42028615841806205
49575,0.42028615841806205
49576,0.42028615841806205
49577,0.42028615841806205
49578,0.42028615841806205
49579,0.422374258785265
49580,0.1792124816442133
49581,0.5476026314748134
49582,0.36282045904571275
49583,0.36282045904571275
49584,0.36282045904571275
49585,0.36282045904571275
49586,0.36282045904571275
49587,0.2861979019359352
49588,0.10692146117005344
49589,0.3989363679779954
49590,0.23793556462468177
49591,0.23793556462468177
49592,0.23793556462468177
49593,0.23793556462468177
49594,0.23793556462468177
49595,0.4579811779000256
49596,0.20147026613702743
49597,0.5831093297552646
49598,0.3968562010408414
49599,0.3968562010408414
49600,0.3968562010408414
49601,0.3968562010408414
49602,0.3968562010408414
49603,0.43487367704352825
49604,0.18684361689081028
49605,0.5602137609346122
49606,0.3747007344501983
49607,0.3747007344501983
49608,0.3747007344501983
49609,0.3747007344501983
49610,0.3747007344501983
49611,0.4579811779000256
49612,0.20147026613702743
49613,0.5831093297552646
49614,0.3968562010408414
49615,0.3968562010408414
49616,0.3968562010408414
49617,0.3968562010408414
49618,0.3968562010408414
49619,0.25583937853202654
49620,0.09309942335312268
49621,0.36269554091550416
49622,0.2111818704151889
49623,0.2111818704151889
49624,0.2111818704151889
49625,0.2111818704151889
49626,0.2111818704151889
49627,0.25583937853202654
49628,0.09309942335312268
49629,0.36269554091550416
49630,0.2111818704151889
49631,0.2111818704151889
49632,0.2111818704151889
49633,0.2111818704151889
49634,0.2111818704151889
49635,0.38919985890834535
49636,0.15985134299012954
49637,0.513333467322343
49638,0.3316380254817086
49639,0.3316380254817086
49640,0.3316380254817086
49641,0.3316380254817086
49642,0.3316380254817086
49643,0.4536173804354205
49644,0.19865479758204174
49645,0.5788264970450612
49646,0.39265290275398623
49647,0.39265290275398623
49648,0.39265290275398623
49649,0.39265290275398623
49650,0.39265290275398623
49651,0.43487367704352825
49652,0.18684361689081028
49653,0.5602137609346122
49654,0.3747007344501983
49655,0.3747007344501983
49656,0.3747007344501983
49657,0.3747007344501983
49658,0.3747007344501983
49659,0.4579811779000256
49660,0.20147026613702743
49661,0.5831093297552646
49662,0.3968562010408414
49663,0.3968562010408414
49664,0.3968562010408414
49665,0.3968562010408414
49666,0.3968562010408414
49667,0.6185822028451907
49668,0.32626585809828584
49669,0.7286053254406242
49670,0.558092894869056
49671,0.558092894869056
49672,0.558092894869056
49673,0.558092894869056
49674,0.558092894869056
49675,0.3989813263813413
49676,0.16542990778489944
49677,0.5235605246965237
49678,0.3407799598132809
49679,0.3407799598132809
49680,0.3407799598132809
49681,0.3407799598132809
49682,0.3407799598132809
49683,0.45861560755051245
49684,0.20188170786512588
49685,0.5837304200967701
49686,0.39746804878502434
49687,0.39746804878502434
49688,0.39746804878502434
49689,0.39746804878502434
49690,0.39746804878502434
49691,0.25583937853202654
49692,0.09309942335312268
49693,0.36269554091550416
49694,0.2111818704151889
49695,0.2111818704151889
49696,0.2111818704151889
49697,0.2111818704151889
49698,0.2111818704151889
49699,0.4536173804354205
49700,0.19865479758204174
49701,0.5788264970450612
49702,0.39265290275398623
49703,0.39265290275398623
49704,0.39265290275398623
49705,0.39265290275398623
49706,0.39265290275398623
49707,0.26603303407260226
49708,0.09765982750631087
49709,0.37500127139475625
49710,0.220122519731496
49711,0.220122519731496
49712,0.220122519731496
49713,0.220122519731496
49714,0.220122519731496
49715,0.4536173804354205
49716,0.19865479758204174
49717,0.5788264970450612
49718,0.39265290275398623
49719,0.39265290275398623
49720,0.39265290275398623
49721,0.39265290275398623
49722,0.39265290275398623
49723,0.5436065606035835
49724,0.2623505263440103
49725,0.6634917695656404
49726,0.48119924540019254
49727,0.48119924540019254
49728,0.48119924540019254
49729,0.48119924540019254
49730,0.48119924540019254
49731,0.422374258785265
49732,0.1792124816442133
49733,0.5476026314748134
49734,0.36282045904571275
49735,0.36282045904571275
49736,0.36282045904571275
49737,0.36282045904571275
49738,0.36282045904571275
49739,0.29328942821250514
49740,0.11025696286634253
49741,0.40722767941310495
49742,0.24424041390131934
49743,0.24424041390131934
49744,0.24424041390131934
49745,0.24424041390131934
49746,0.24424041390131934
49747,0.38919985890834535
49748,0.15985134299012954
49749,0.513333467322343
49750,0.3316380254817086
49751,0.3316380254817086
49752,0.3316380254817086
49753,0.3316380254817086
49754,0.3316380254817086
49755,0.4314367932787986
49756,0.18472620806295983
49757,0.5567622160973946
49758,0.3714268500368471
49759,0.3714268500368471
49760,0.3714268500368471
49761,0.3714268500368471
49762,0.3714268500368471
49763,0.6171405343941548
49764,0.324925094597151
49765,0.7273962518110897
49766,0.5565864820336562
49767,0.5565864820336562
49768,0.5565864820336562
49769,0.5565864820336562
49770,0.5565864820336562
49771,0.4314367932787986
49772,0.18472620806295983
49773,0.5567622160973946
49774,0.3714268500368471
49775,0.3714268500368471
49776,0.3714268500368471
49777,0.3714268500368471
49778,0.3714268500368471
49779,0.6711947573021901
49780,0.37870134186746696
49781,0.771643926123674
49782,0.6138405264318548
49783,0.6138405264318548
49784,0.6138405264318548
49785,0.6138405264318548
49786,0.6138405264318548
49787,0.3487747575497346
49788,0.1378709327159781
49789,0.4699348330925942
49790,0.29431086363562836
49791,0.29431086363562836
49792,0.29431086363562836
49793,0.29431086363562836
49794,0.29431086363562836
49795,0.413266343067439
49796,0.1737705953924941
49797,0.5383109206027129
49798,0.35420924969296386
49799,0.35420924969296386
49800,0.35420924969296386
49801,0.35420924969296386
49802,0.35420924969296386
49803,0.25583937853202654
49804,0.09309942335312268
49805,0.36269554091550416
49806,0.2111818704151889
49807,0.2111818704151889
49808,0.2111818704151889
49809,0.2111818704151889
49810,0.2111818704151889
49811,0.30636932179400206
49812,0.11651996090376983
49813,0.4223521424560915
49814,0.2559250110160781
49815,0.2559250110160781
49816,0.2559250110160781
49817,0.2559250110160781
49818,0.2559250110160781
49819,0.38919985890834535
49820,0.15985134299012954
49821,0.513333467322343
49822,0.3316380254817086
49823,0.3316380254817086
49824,0.3316380254817086
49825,0.3316380254817086
49826,0.3316380254817086
49827,0.35980628505821133
49828,0.1437037177748106
49829,0.4819624091849046
49830,0.30442501499969377
49831,0.30442501499969377
49832,0.30442501499969377
49833,0.30442501499969377
49834,0.30442501499969377
49835,0.413266343067439
49836,0.1737705953924941
49837,0.5383109206027129
49838,0.35420924969296386
49839,0.35420924969296386
49840,0.35420924969296386
49841,0.35420924969296386
49842,0.35420924969296386
49843,0.35980628505821133
49844,0.1437037177748106
49845,0.4819624091849046
49846,0.30442501499969377
49847,0.30442501499969377
49848,0.30442501499969377
49849,0.30442501499969377
49850,0.30442501499969377
49851,0.5178144724978492
49852,0.24280361631189085
49853,0.6399878471779303
49854,0.4554135148557354
49855,0.4554135148557354
49856,0.4554135148557354
49857,0.4554135148557354
49858,0.4554135148557354
49859,0.78105820980327
49860,0.5157912534852304
49861,0.8551857879776393
49862,0.7353103766548619
49863,0.7353103766548619
49864,0.7353103766548619
49865,0.7353103766548619
49866,0.7353103766548619
49867,0.6185822028451907
49868,0.32626585809828584
49869,0.7286053254406242
49870,0.558092894869056
49871,0.558092894869056
49872,0.558092894869056
49873,0.558092894869056
49874,0.558092894869056
49875,0.42696863285675624
49876,0.1819952342742642
49877,0.5522568311262294
49878,0.3671788209343578
49879,0.3671788209343578
49880,0.3671788209343578
49881,0.3671788209343578
49882,0.3671788209343578
49883,0.26871770272581985
49884,0.09887425450800025
49885,0.3782189324822331
49886,0.22248432286328673
49887,0.22248432286328673
49888,0.22248432286328673
49889,0.22248432286328673
49890,0.22248432286328673
49891,0.3989813263813413
49892,0.16542990778489944
49893,0.5235605246965237
49894,0.3407799598132809
49895,0.3407799598132809
49896,0.3407799598132809
49897,0.3407799598132809
49898,0.3407799598132809
49899,0.4436190200061607
49900,0.19229831481407883
49901,0.5689420846864477
49902,0.38305621794906936
49903,0.38305621794906936
49904,0.38305621794906936
49905,0.38305621794906936
49906,0.38305621794906936
49907,0.4991530884500276
49908,0.22933934026924702
49909,0.6226087077030374
49910,0.43696304275001235
49911,0.43696304275001235
49912,0.43696304275001235
49913,0.43696304275001235
49914,0.43696304275001235
49915,0.35980628505821133
49916,0.1437037177748106
49917,0.4819624091849046
49918,0.30442501499969377
49919,0.30442501499969377
49920,0.30442501499969377
49921,0.30442501499969377
49922,0.30442501499969377
49923,0.4314367932787986
49924,0.18472620806295983
49925,0.5567622160973946
49926,0.3714268500368471
49927,0.3714268500368471
49928,0.3714268500368471
49929,0.3714268500368471
49930,0.3714268500368471
49931,0.5238047330746043
49932,0.24724374928960038
49933,0.645499414789235
49934,0.46137261658115214
49935,0.46137261658115214
49936,0.46137261658115214
49937,0.46137261658115214
49938,0.46137261658115214
49939,0.36447628094681767
49940,0.14620945390172224
49941,0.48701177173777377
49942,0.30872283808377093
49943,0.30872283808377093
49944,0.30872283808377093
49945,0.30872283808377093
49946,0.30872283808377093
49947,0.4646745227175214
49948,0.20583841561712646
49949,0.5896419972530167
49950,0.40332094928859236
49951,0.40332094928859236
49952,0.40332094928859236
49953,0.40332094928859236
49954,0.40332094928859236
49955,0.5921987587726772
49956,0.30246326700827264
49957,0.7062179534090324
49958,0.5306996891762493
49959,0.5306996891762493
49960,0.5306996891762493
49961,0.5306996891762493
49962,0.5306996891762493
49963,0.6892099967688676
49964,0.3983777216629753
49965,0.7859110255129733
49966,0.6332812793775758
49967,0.6332812793775758
49968,0.6332812793775758
49969,0.6332812793775758
49970,0.6332812793775758
49971,0.4646745227175214
49972,0.20583841561712646
49973,0.5896419972530167
49974,0.40332094928859236
49975,0.40332094928859236
49976,0.40332094928859236
49977,0.40332094928859236
49978,0.40332094928859236
49979,0.4436190200061607
49980,0.19229831481407883
49981,0.5689420846864477
49982,0.38305621794906936
49983,0.38305621794906936
49984,0.38305621794906936
49985,0.38305621794906936
49986,0.38305621794906936
49987,0.396623475353286
49988,0.1640754780597046
49989,0.52110478247206
49990,0.338572301747222
49991,0.338572301747222
49992,0.338572301747222
49993,0.338572301747222
49994,0.338572301747222
49995,0.6185822028451907
49996,0.32626585809828584
49997,0.7286053254406242
49998,0.558092894869056
49999,0.558092894869056
50000,0.558092894869056
50001,0.558092894869056
50002,0.558092894869056
50003,0.6185822028451907
50004,0.32626585809828584
50005,0.7286053254406242
50006,0.558092894869056
50007,0.558092894869056
50008,0.558092894869056
50009,0.558092894869056
50010,0.558092894869056
50011,0.422374258785265
50012,0.1792124816442133
50013,0.5476026314748134
50014,0.36282045904571275
50015,0.36282045904571275
50016,0.36282045904571275
50017,0.36282045904571275
50018,0.36282045904571275
50019,0.4136824639169394
50020,0.1740170880047685
50021,0.5387373410722652
50022,0.3546018441591306
50023,0.3546018441591306
50024,0.3546018441591306
50025,0.3546018441591306
50026,0.3546018441591306
50027,0.4124327167619496
50028,0.17327739902700498
50029,0.5374561099875758
50030,0.3534229937848971
50031,0.3534229937848971
50032,0.3534229937848971
50033,0.3534229937848971
50034,0.3534229937848971
50035,0.591797570080812
50036,0.3021129482568147
50037,0.7058732235339166
50038,0.5302859868576245
50039,0.5302859868576245
50040,0.5302859868576245
50041,0.5302859868576245
50042,0.5302859868576245
50043,0.3962260474150814
50044,0.16384779295298554
50045,0.5206902611094345
50046,0.3382004382870405
50047,0.3382004382870405
50048,0.3382004382870405
50049,0.3382004382870405
50050,0.3382004382870405
50051,0.7807740379948688
50052,0.5153764101392363
50053,0.8549799648915672
50054,0.7349869740448502
50055,0.7349869740448502
50056,0.7349869740448502
50057,0.7349869740448502
50058,0.7349869740448502
50059,0.4120302651366984
50060,0.17303958785956616
50061,0.5370431679400478
50062,0.35304352551284157
50063,0.35304352551284157
50064,0.35304352551284157
50065,0.35304352551284157
50066,0.35304352551284157
50067,0.21750255340073624
50068,0.0766373274133222
50069,0.3151272054585087
50070,0.17793676764629168
50071,0.17793676764629168
50072,0.17793676764629168
50073,0.17793676764629168
50074,0.17793676764629168
50075,0.3483975908586756
50076,0.13767362231033659
50077,0.4695211084878103
50078,0.29396600785621013
50079,0.29396600785621013
50080,0.29396600785621013
50081,0.29396600785621013
50082,0.29396600785621013
50083,0.21750255340073624
50084,0.0766373274133222
50085,0.3151272054585087
50086,0.17793676764629168
50087,0.17793676764629168
50088,0.17793676764629168
50089,0.17793676764629168
50090,0.17793676764629168
50091,0.19995920408518078
50092,0.06944752029294853
50093,0.29265459879582156
50094,0.16292027393779218
50095,0.16292027393779218
50096,0.16292027393779218
50097,0.16292027393779218
50098,0.16292027393779218
50099,0.4120302651366984
50100,0.17303958785956616
50101,0.5370431679400478
50102,0.35304352551284157
50103,0.35304352551284157
50104,0.35304352551284157
50105,0.35304352551284157
50106,0.35304352551284157
50107,0.6708280859896698
50108,0.37831061263652294
50109,0.7713511122567279
50110,0.6134467311461781
50111,0.6134467311461781
50112,0.6134467311461781
50113,0.6134467311461781
50114,0.6134467311461781
50115,0.3483975908586756
50116,0.13767362231033659
50117,0.4695211084878103
50118,0.29396600785621013
50119,0.29396600785621013
50120,0.29396600785621013
50121,0.29396600785621013
50122,0.29396600785621013
50123,0.41327965055571575
50124,0.17377847505647748
50125,0.5383245603041982
50126,0.35422180357893274
50127,0.35422180357893274
50128,0.35422180357893274
50129,0.35422180357893274
50130,0.35422180357893274
50131,0.41327965055571575
50132,0.17377847505647748
50133,0.5383245603041982
50134,0.35422180357893274
50135,0.35422180357893274
50136,0.35422180357893274
50137,0.35422180357893274
50138,0.35422180357893274
50139,0.19995920408518078
50140,0.06944752029294853
50141,0.29265459879582156
50142,0.16292027393779218
50143,0.16292027393779218
50144,0.16292027393779218
50145,0.16292027393779218
50146,0.16292027393779218
50147,0.7807740379948688
50148,0.5153764101392363
50149,0.8549799648915672
50150,0.7349869740448502
50151,0.7349869740448502
50152,0.7349869740448502
50153,0.7349869740448502
50154,0.7349869740448502
50155,0.40916713035641855
50156,0.17135317864152047
50157,0.5341004440217595
50158,0.35034604469594727
50159,0.35034604469594727
50160,0.35034604469594727
50161,0.35034604469594727
50162,0.35034604469594727
50163,0.4987378435707244
50164,0.22904590474930028
50165,0.6222183509893298
50166,0.4365544390702082
50167,0.4365544390702082
50168,0.4365544390702082
50169,0.4365544390702082
50170,0.4365544390702082
50171,0.3483975908586756
50172,0.13767362231033659
50173,0.4695211084878103
50174,0.29396600785621013
50175,0.29396600785621013
50176,0.29396600785621013
50177,0.29396600785621013
50178,0.29396600785621013
50179,0.7807740379948688
50180,0.5153764101392363
50181,0.8549799648915672
50182,0.7349869740448502
50183,0.7349869740448502
50184,0.7349869740448502
50185,0.7349869740448502
50186,0.7349869740448502
50187,0.591797570080812
50188,0.3021129482568147
50189,0.7058732235339166
50190,0.5302859868576245
50191,0.5302859868576245
50192,0.5302859868576245
50193,0.5302859868576245
50194,0.5302859868576245
50195,0.6888541022886024
50196,0.39797969534641575
50197,0.7856314236181954
50198,0.6328954529083928
50199,0.6328954529083928
50200,0.6328954529083928
50201,0.6328954529083928
50202,0.6328954529083928
50203,0.3594237729674272
50204,0.1434994493427549
50205,0.48154771536419755
50206,0.30407341459325493
50207,0.30407341459325493
50208,0.30407341459325493
50209,0.30407341459325493
50210,0.30407341459325493
50211,0.3962260474150814
50212,0.16384779295298554
50213,0.5206902611094345
50214,0.3382004382870405
50215,0.3382004382870405
50216,0.3382004382870405
50217,0.3382004382870405
50218,0.3382004382870405
50219,0.40916713035641855
50220,0.17135317864152047
50221,0.5341004440217595
50222,0.35034604469594727
50223,0.35034604469594727
50224,0.35034604469594727
50225,0.35034604469594727
50226,0.35034604469594727
50227,0.43102940117298394
50228,0.184476190357415
50229,0.5563522824080008
50230,0.371039144040859
50231,0.371039144040859
50232,0.371039144040859
50233,0.371039144040859
50234,0.371039144040859
50235,0.4500639352803833
50236,0.1963807627570369
50237,0.5753250076100728
50238,0.38923681204155286
50239,0.38923681204155286
50240,0.38923681204155286
50241,0.38923681204155286
50242,0.38923681204155286
50243,0.36721786656900934
50244,0.14769078102709665
50245,0.48996446429327783
50246,0.3112504385562396
50247,0.3112504385562396
50248,0.3112504385562396
50249,0.3112504385562396
50250,0.3112504385562396
50251,0.3483975908586756
50252,0.13767362231033659
50253,0.4695211084878103
50254,0.29396600785621013
50255,0.29396600785621013
50256,0.29396600785621013
50257,0.29396600785621013
50258,0.29396600785621013
50259,0.19995920408518078
50260,0.06944752029294853
50261,0.29265459879582156
50262,0.16292027393779218
50263,0.16292027393779218
50264,0.16292027393779218
50265,0.16292027393779218
50266,0.16292027393779218
50267,0.43102940117298394
50268,0.184476190357415
50269,0.5563522824080008
50270,0.371039144040859
50271,0.371039144040859
50272,0.371039144040859
50273,0.371039144040859
50274,0.371039144040859
50275,0.46426137303185416
50276,0.20556702845748967
50277,0.5892400379185285
50278,0.40292129178610275
50279,0.40292129178610275
50280,0.40292129178610275
50281,0.40292129178610275
50282,0.40292129178610275
50283,0.46426137303185416
50284,0.20556702845748967
50285,0.5892400379185285
50286,0.40292129178610275
50287,0.40292129178610275
50288,0.40292129178610275
50289,0.40292129178610275
50290,0.40292129178610275
50291,0.23981169605626465
50292,0.08608755526295546
50293,0.343059664063373
50294,0.19721045207467633
50295,0.19721045207467633
50296,0.19721045207467633
50297,0.19721045207467633
50298,0.19721045207467633
50299,0.3594237729674272
50300,0.1434994493427549
50301,0.48154771536419755
50302,0.30407341459325493
50303,0.30407341459325493
50304,0.30407341459325493
50305,0.30407341459325493
50306,0.30407341459325493
50307,0.3680171799534096
50308,0.14812410999621314
50309,0.4908237167040202
50310,0.3119879928560462
50311,0.3119879928560462
50312,0.3119879928560462
50313,0.3119879928560462
50314,0.3119879928560462
50315,0.5233904112613109
50316,0.24693474569201998
50317,0.645119239475611
50318,0.46095987472389555
50319,0.46095987472389555
50320,0.46095987472389555
50321,0.46095987472389555
50322,0.46095987472389555
50323,0.19995920408518078
50324,0.06944752029294853
50325,0.29265459879582156
50326,0.16292027393779218
50327,0.16292027393779218
50328,0.16292027393779218
50329,0.16292027393779218
50330,0.16292027393779218
50331,0.35912157245199844
50332,0.14333817235669608
50333,0.481219970930353
50334,0.30379568131986795
50335,0.30379568131986795
50336,0.30379568131986795
50337,0.30379568131986795
50338,0.30379568131986795
50339,0.2858587016580981
50340,0.10676295826933853
50341,0.39853815325065517
50342,0.23763452186360798
50343,0.23763452186360798
50344,0.23763452186360798
50345,0.23763452186360798
50346,0.23763452186360798
50347,0.5173997406944346
50348,0.24249837428769402
50349,0.6396050612045262
50350,0.45500160067238876
50351,0.45500160067238876
50352,0.45500160067238876
50353,0.45500160067238876
50354,0.45500160067238876
50355,0.40662587302813286
50356,0.16986429568500283
50357,0.5314812406348051
50358,0.3479549646709792
50359,0.3479549646709792
50360,0.3479549646709792
50361,0.3479549646709792
50362,0.3479549646709792
50363,0.40136925238491444
50364,0.16680796868493997
50365,0.5260414661566731
50366,0.34301835394997426
50367,0.34301835394997426
50368,0.34301835394997426
50369,0.34301835394997426
50370,0.34301835394997426
50371,0.3594237729674272
50372,0.1434994493427549
50373,0.48154771536419755
50374,0.30407341459325493
50375,0.30407341459325493
50376,0.30407341459325493
50377,0.30407341459325493
50378,0.30407341459325493
50379,0.33534876545801057
50380,0.13093133442988375
50381,0.45510423745333684
50382,0.2820733297850791
50383,0.2820733297850791
50384,0.2820733297850791
50385,0.2820733297850791
50386,0.2820733297850791
50387,0.3594237729674272
50388,0.1434994493427549
50389,0.48154771536419755
50390,0.30407341459325493
50391,0.30407341459325493
50392,0.30407341459325493
50393,0.30407341459325493
50394,0.30407341459325493
50395,0.46426137303185416
50396,0.20556702845748967
50397,0.5892400379185285
50398,0.40292129178610275
50399,0.40292129178610275
50400,0.40292129178610275
50401,0.40292129178610275
50402,0.40292129178610275
50403,0.7807740379948688
50404,0.5153764101392363
50405,0.8549799648915672
50406,0.7349869740448502
50407,0.7349869740448502
50408,0.7349869740448502
50409,0.7349869740448502
50410,0.7349869740448502
50411,0.3962260474150814
50412,0.16384779295298554
50413,0.5206902611094345
50414,0.3382004382870405
50415,0.3382004382870405
50416,0.3382004382870405
50417,0.3382004382870405
50418,0.3382004382870405
50419,0.3962260474150814
50420,0.16384779295298554
50421,0.5206902611094345
50422,0.3382004382870405
50423,0.3382004382870405
50424,0.3382004382870405
50425,0.3382004382870405
50426,0.3382004382870405
50427,0.19995920408518078
50428,0.06944752029294853
50429,0.29265459879582156
50430,0.16292027393779218
50431,0.16292027393779218
50432,0.16292027393779218
50433,0.16292027393779218
50434,0.16292027393779218
50435,0.3437877822428506
50436,0.1352731698281909
50437,0.46445099384491934
50438,0.2897561441096351
50439,0.2897561441096351
50440,0.2897561441096351
50441,0.2897561441096351
50442,0.2897561441096351
50443,0.2528833341139357
50444,0.09179178528114648
50445,0.3591006377578242
50446,0.20859717502617445
50447,0.20859717502617445
50448,0.20859717502617445
50449,0.20859717502617445
50450,0.20859717502617445
50451,0.2528833341139357
50452,0.09179178528114648
50453,0.3591006377578242
50454,0.20859717502617445
50455,0.20859717502617445
50456,0.20859717502617445
50457,0.20859717502617445
50458,0.20859717502617445
50459,0.2528833341139357
50460,0.09179178528114648
50461,0.3591006377578242
50462,0.20859717502617445
50463,0.20859717502617445
50464,0.20859717502617445
50465,0.20859717502617445
50466,0.20859717502617445
50467,0.19995920408518078
50468,0.06944752029294853
50469,0.29265459879582156
50470,0.16292027393779218
50471,0.16292027393779218
50472,0.16292027393779218
50473,0.16292027393779218
50474,0.16292027393779218
50475,0.36721786656900934
50476,0.14769078102709665
50477,0.48996446429327783
50478,0.3112504385562396
50479,0.3112504385562396
50480,0.3112504385562396
50481,0.3112504385562396
50482,0.3112504385562396
50483,0.2528833341139357
50484,0.09179178528114648
50485,0.3591006377578242
50486,0.20859717502617445
50487,0.20859717502617445
50488,0.20859717502617445
50489,0.20859717502617445
50490,0.20859717502617445
50491,0.41327965055571575
50492,0.17377847505647748
50493,0.5383245603041982
50494,0.35422180357893274
50495,0.35422180357893274
50496,0.35422180357893274
50497,0.35422180357893274
50498,0.35422180357893274
50499,0.33534876545801057
50500,0.13093133442988375
50501,0.45510423745333684
50502,0.2820733297850791
50503,0.2820733297850791
50504,0.2820733297850791
50505,0.2820733297850791
50506,0.2820733297850791
50507,0.5173997406944346
50508,0.24249837428769402
50509,0.6396050612045262
50510,0.45500160067238876
50511,0.45500160067238876
50512,0.45500160067238876
50513,0.45500160067238876
50514,0.45500160067238876
50515,0.7807740379948688
50516,0.5153764101392363
50517,0.8549799648915672
50518,0.7349869740448502
50519,0.7349869740448502
50520,0.7349869740448502
50521,0.7349869740448502
50522,0.7349869740448502
50523,0.19995920408518078
50524,0.06944752029294853
50525,0.29265459879582156
50526,0.16292027393779218
50527,0.16292027393779218
50528,0.16292027393779218
50529,0.16292027393779218
50530,0.16292027393779218
50531,0.4500639352803833
50532,0.1963807627570369
50533,0.5753250076100728
50534,0.38923681204155286
50535,0.38923681204155286
50536,0.38923681204155286
50537,0.38923681204155286
50538,0.38923681204155286
50539,0.38093756878513396
50540,0.15522057594043998
50541,0.504613046117089
50542,0.3239496124794448
50543,0.3239496124794448
50544,0.3239496124794448
50545,0.3239496124794448
50546,0.3239496124794448
50547,0.591797570080812
50548,0.3021129482568147
50549,0.7058732235339166
50550,0.5302859868576245
50551,0.5302859868576245
50552,0.5302859868576245
50553,0.5302859868576245
50554,0.5302859868576245
50555,0.3856703045786183
50556,0.1578641312546344
50557,0.5096174280511773
50558,0.3283498641628613
50559,0.3283498641628613
50560,0.3283498641628613
50561,0.3283498641628613
50562,0.3283498641628613
50563,0.591797570080812
50564,0.3021129482568147
50565,0.7058732235339166
50566,0.5302859868576245
50567,0.5302859868576245
50568,0.5302859868576245
50569,0.5302859868576245
50570,0.5302859868576245
50571,0.46426137303185416
50572,0.20556702845748967
50573,0.5892400379185285
50574,0.40292129178610275
50575,0.40292129178610275
50576,0.40292129178610275
50577,0.40292129178610275
50578,0.40292129178610275
50579,0.19995920408518078
50580,0.06944752029294853
50581,0.29265459879582156
50582,0.16292027393779218
50583,0.16292027393779218
50584,0.16292027393779218
50585,0.16292027393779218
50586,0.16292027393779218
50587,0.40662587302813286
50588,0.16986429568500283
50589,0.5314812406348051
50590,0.3479549646709792
50591,0.3479549646709792
50592,0.3479549646709792
50593,0.3479549646709792
50594,0.3479549646709792
50595,0.46426137303185416
50596,0.20556702845748967
50597,0.5892400379185285
50598,0.40292129178610275
50599,0.40292129178610275
50600,0.40292129178610275
50601,0.40292129178610275
50602,0.40292129178610275
50603,0.2929452724512752
50604,0.11009412488719685
50605,0.40682679015207185
50606,0.24393394749856673
50607,0.24393394749856673
50608,0.24393394749856673
50609,0.24393394749856673
50610,0.24393394749856673
50611,0.2858587016580981
50612,0.10676295826933853
50613,0.39853815325065517
50614,0.23763452186360798
50615,0.23763452186360798
50616,0.23763452186360798
50617,0.23763452186360798
50618,0.23763452186360798
50619,0.4500639352803833
50620,0.1963807627570369
50621,0.5753250076100728
50622,0.38923681204155286
50623,0.38923681204155286
50624,0.38923681204155286
50625,0.38923681204155286
50626,0.38923681204155286
50627,0.4379863486908864
50628,0.1887739997465761
50629,0.5633292853850241
50630,0.37767054146058576
50631,0.37767054146058576
50632,0.37767054146058576
50633,0.37767054146058576
50634,0.37767054146058576
50635,0.4379863486908864
50636,0.1887739997465761
50637,0.5633292853850241
50638,0.37767054146058576
50639,0.37767054146058576
50640,0.37767054146058576
50641,0.37767054146058576
50642,0.37767054146058576
50643,0.24345391080951004
50644,0.08766427626803544
50645,0.347553059654164
50646,0.20037619352105251
50647,0.20037619352105251
50648,0.20037619352105251
50649,0.20037619352105251
50650,0.20037619352105251
50651,0.4219690730728105
50652,0.17896828831812356
50653,0.5471911160957579
50654,0.36243655668671443
50655,0.36243655668671443
50656,0.36243655668671443
50657,0.36243655668671443
50658,0.36243655668671443
50659,0.34294075464212426
50660,0.134834322415575
50661,0.4635166672221084
50662,0.28898361499488007
50663,0.28898361499488007
50664,0.28898361499488007
50665,0.28898361499488007
50666,0.28898361499488007
50667,0.43102940117298394
50668,0.184476190357415
50669,0.5563522824080008
50670,0.371039144040859
50671,0.371039144040859
50672,0.371039144040859
50673,0.371039144040859
50674,0.371039144040859
50675,0.34294075464212426
50676,0.134834322415575
50677,0.4635166672221084
50678,0.28898361499488007
50679,0.28898361499488007
50680,0.28898361499488007
50681,0.28898361499488007
50682,0.28898361499488007
50683,0.6650100724859954
50684,0.372161274660732
50685,0.7666918871911971
50686,0.6072083655145168
50687,0.6072083655145168
50688,0.6072083655145168
50689,0.6072083655145168
50690,0.6072083655145168
50691,0.4219690730728105
50692,0.17896828831812356
50693,0.5471911160957579
50694,0.36243655668671443
50695,0.36243655668671443
50696,0.36243655668671443
50697,0.36243655668671443
50698,0.36243655668671443
50699,0.3241208007290987
50700,0.1252577312961959
50701,0.4425363382386886
50702,0.2718994017797159
50703,0.2718994017797159
50704,0.2718994017797159
50705,0.2718994017797159
50706,0.2718994017797159
50707,0.4379863486908864
50708,0.1887739997465761
