Id,WnvPresent
70706,0.0011231168282393711
70707,0.027843342810171416
70708,0.01376971737208647
70709,0.0356379478755607
70710,0.00045571082311096563
70711,0.00045571082311096563
70712,0.00045571082311096563
70713,0.00045571082311096563
70714,0.00045571082311096563
70715,0.1642867701449222
70716,0.08745068769293282
70717,0.20232841958542636
70718,0.0031195401421613067
70719,0.0031195401421613067
70720,0.0031195401421613067
70721,0.0031195401421613067
70722,0.0031195401421613067
70723,0.029939695780541647
70724,0.014822609220266177
70725,0.038298044962981934
70726,0.0004910633389201459
70727,0.0004910633389201459
70728,0.0004910633389201459
70729,0.0004910633389201459
70730,0.0004910633389201459
70731,0.010652293121061477
70732,0.005221342579331547
70733,0.013702180550106422
70734,0.00017136491456170693
70735,0.00017136491456170693
70736,0.00017136491456170693
70737,0.00017136491456170693
70738,0.00017136491456170693
70739,0.022177594291736203
70740,0.010935549610087882
70741,0.028432489616721308
70742,0.0003609107857932927
70743,0.0003609107857932927
70744,0.0003609107857932927
70745,0.0003609107857932927
70746,0.0003609107857932927
70747,0.010652293121061477
70748,0.005221342579331547
70749,0.013702180550106422
70750,0.00017136491456170693
70751,0.00017136491456170693
70752,0.00017136491456170693
70753,0.00017136491456170693
70754,0.00017136491456170693
70755,0.009449531990427477
70756,0.0046289264516954105
70757,0.01215928588910375
70758,0.00015183431248626473
70759,0.00015183431248626473
70760,0.00015183431248626473
70761,0.00015183431248626473
70762,0.00015183431248626473
70763,0.029939695780541647
70764,0.014822609220266177
70765,0.038298044962981934
70766,0.0004910633389201459
70767,0.0004910633389201459
70768,0.0004910633389201459
70769,0.0004910633389201459
70770,0.0004910633389201459
70771,0.09428214849178819
70772,0.048294819686346
70773,0.11841054633686884
70774,0.0016543205580225116
70775,0.0016543205580225116
70776,0.0016543205580225116
70777,0.0016543205580225116
70778,0.0016543205580225116
70779,0.022177594291736203
70780,0.010935549610087882
70781,0.028432489616721308
70782,0.0003609107857932927
70783,0.0003609107857932927
70784,0.0003609107857932927
70785,0.0003609107857932927
70786,0.0003609107857932927
70787,0.030110669130414783
70788,0.0149085818182092
70789,0.03851485432901923
70790,0.0004939532321265378
70791,0.0004939532321265378
70792,0.0004939532321265378
70793,0.0004939532321265378
70794,0.0004939532321265378
70795,0.030110669130414783
70796,0.0149085818182092
70797,0.03851485432901923
70798,0.0004939532321265378
70799,0.0004939532321265378
70800,0.0004939532321265378
70801,0.0004939532321265378
70802,0.0004939532321265378
70803,0.009449531990427477
70804,0.0046289264516954105
70805,0.01215928588910375
70806,0.00015183431248626473
70807,0.00015183431248626473
70808,0.00015183431248626473
70809,0.00015183431248626473
70810,0.00015183431248626473
70811,0.1642867701449222
70812,0.08745068769293282
70813,0.20232841958542636
70814,0.0031195401421613067
70815,0.0031195401421613067
70816,0.0031195401421613067
70817,0.0031195401421613067
70818,0.0031195401421613067
70819,0.02955084823967122
70820,0.014627137270207832
70821,0.037804872354848536
70822,0.00048449453592724483
70823,0.00048449453592724483
70824,0.00048449453592724483
70825,0.00048449453592724483
70826,0.00048449453592724483
70827,0.04398304861593418
70828,0.021935562543430816
70829,0.05603545151332725
70830,0.0007318194958913298
70831,0.0007318194958913298
70832,0.0007318194958913298
70833,0.0007318194958913298
70834,0.0007318194958913298
70835,0.022177594291736203
70836,0.010935549610087882
70837,0.028432489616721308
70838,0.0003609107857932927
70839,0.0003609107857932927
70840,0.0003609107857932927
70841,0.0003609107857932927
70842,0.0003609107857932927
70843,0.1642867701449222
70844,0.08745068769293282
70845,0.20232841958542636
70846,0.0031195401421613067
70847,0.0031195401421613067
70848,0.0031195401421613067
70849,0.0031195401421613067
70850,0.0031195401421613067
70851,0.06597356591041513
70852,0.06597356591041513
70853,0.06597356591041513
70854,0.06597356591041513
70855,0.06597356591041513
70856,0.06597356591041513
70857,0.033286649287912064
70858,0.033286649287912064
70859,0.08352542042315009
70860,0.0011231168282393711
70861,0.0011231168282393711
70862,0.0011231168282393711
70863,0.0011231168282393711
70864,0.0011231168282393711
70865,0.1026519737493885
70866,0.052820240462779125
70867,0.1286181756506938
70868,0.0018176842525762383
70869,0.0018176842525762383
70870,0.0018176842525762383
70871,0.0018176842525762383
70872,0.0018176842525762383
70873,0.023400361646021054
70874,0.011545802727766804
70875,0.02998954530735799
70876,0.0003812787247204558
70877,0.0003812787247204558
70878,0.0003812787247204558
70879,0.0003812787247204558
70880,0.0003812787247204558
70881,0.027843342810171416
70882,0.01376971737208647
70883,0.0356379478755607
70884,0.00045571082311096563
70885,0.00045571082311096563
70886,0.00045571082311096563
70887,0.00045571082311096563
70888,0.00045571082311096563
70889,0.02955084823967122
70890,0.014627137270207832
70891,0.037804872354848536
70892,0.00048449453592724483
70893,0.00048449453592724483
70894,0.00048449453592724483
70895,0.00048449453592724483
70896,0.00048449453592724483
70897,0.032627547671176475
70898,0.01617594738755771
70899,0.04170401253956949
70900,0.0005366112681850034
70901,0.0005366112681850034
70902,0.0005366112681850034
70903,0.0005366112681850034
70904,0.0005366112681850034
70905,0.03552108036128821
70906,0.017637090996237618
70907,0.04536473275535521
70908,0.0005859237057411161
70909,0.0005859237057411161
70910,0.0005859237057411161
70911,0.0005859237057411161
70912,0.0005859237057411161
70913,0.024293534545189153
70914,0.011992052857834808
70915,0.031126206088131044
70916,0.00039618826528363345
70917,0.00039618826528363345
70918,0.00039618826528363345
70919,0.00039618826528363345
70920,0.00039618826528363345
70921,0.022177594291736203
70922,0.010935549610087882
70923,0.028432489616721308
70924,0.0003609107857932927
70925,0.0003609107857932927
70926,0.0003609107857932927
70927,0.0003609107857932927
70928,0.0003609107857932927
70929,0.009449531990427477
70930,0.0046289264516954105
70931,0.01215928588910375
70932,0.00015183431248626473
70933,0.00015183431248626473
70934,0.00015183431248626473
70935,0.00015183431248626473
70936,0.00015183431248626473
70937,0.032627547671176475
70938,0.01617594738755771
70939,0.04170401253956949
70940,0.0005366112681850034
70941,0.0005366112681850034
70942,0.0005366112681850034
70943,0.0005366112681850034
70944,0.0005366112681850034
70945,0.03782217291557235
70946,0.018802225561646374
70947,0.04827159175231109
70948,0.000625347822800822
70949,0.000625347822800822
70950,0.000625347822800822
70951,0.000625347822800822
70952,0.000625347822800822
70953,0.03782217291557235
70954,0.018802225561646374
70955,0.04827159175231109
70956,0.000625347822800822
70957,0.000625347822800822
70958,0.000625347822800822
70959,0.000625347822800822
70960,0.000625347822800822
70961,0.012283624034544673
70962,0.006026023874235899
70963,0.01579312638583941
70964,0.00019792947560153155
70965,0.00019792947560153155
70966,0.00019792947560153155
70967,0.00019792947560153155
70968,0.00019792947560153155
70969,0.023400361646021054
70970,0.011545802727766804
70971,0.02998954530735799
70972,0.0003812787247204558
70973,0.0003812787247204558
70974,0.0003812787247204558
70975,0.0003812787247204558
70976,0.0003812787247204558
70977,0.024386522642742554
70978,0.012038535671048596
70979,0.031244510034061146
70980,0.000397742038752903
70981,0.000397742038752903
70982,0.000397742038752903
70983,0.000397742038752903
70984,0.000397742038752903
70985,0.048958204801334525
70986,0.024480671870299564
70987,0.06228509841271834
70988,0.0008187896062188816
70989,0.0008187896062188816
70990,0.0008187896062188816
70991,0.0008187896062188816
70992,0.0008187896062188816
70993,0.009449531990427477
70994,0.0046289264516954105
70995,0.01215928588910375
70996,0.00015183431248626473
70997,0.00015183431248626473
70998,0.00015183431248626473
70999,0.00015183431248626473
71000,0.00015183431248626473
71001,0.023366219201641256
71002,0.023366219201641256
71003,0.023366219201641256
71004,0.023366219201641256
71005,0.023366219201641256
71006,0.023366219201641256
71007,0.023366219201641256
71008,0.01152875256720303
71009,0.02994608367300505
71010,0.0003807093246714844
71011,0.0003807093246714844
71012,0.0003807093246714844
71013,0.0003807093246714844
71014,0.0003807093246714844
71015,0.016048913112045524
71016,0.00788849536197111
71017,0.020611731173074944
71018,0.0002595742158493612
71019,0.0002595742158493612
71020,0.0002595742158493612
71021,0.0002595742158493612
71022,0.0002595742158493612
71023,0.04770099591389723
71024,0.023836273214077407
71025,0.06070751027350438
71026,0.0007967281184837245
71027,0.0007967281184837245
71028,0.0007967281184837245
71029,0.0007967281184837245
71030,0.0007967281184837245
71031,0.029209132173287942
71032,0.014455423401083113
71033,0.03737138512521764
71034,0.0004787261980621434
71035,0.0004787261980621434
71036,0.0004787261980621434
71037,0.0004787261980621434
71038,0.0004787261980621434
71039,0.028512313149569403
71040,0.014105457828357705
71041,0.036487164290907974
71042,0.00046697591343666036
71043,0.00046697591343666036
71044,0.00046697591343666036
71045,0.00046697591343666036
71046,0.00046697591343666036
71047,0.023400361646021054
71048,0.011545802727766804
71049,0.02998954530735799
71050,0.0003812787247204558
71051,0.0003812787247204558
71052,0.0003812787247204558
71053,0.0003812787247204558
71054,0.0003812787247204558
71055,0.020789466759261643
71056,0.010243706302041109
71057,0.026663534797737493
71058,0.000337849051309226
71059,0.000337849051309226
71060,0.000337849051309226
71061,0.000337849051309226
71062,0.000337849051309226
71063,0.023400361646021054
71064,0.011545802727766804
71065,0.02998954530735799
71066,0.0003812787247204558
71067,0.0003812787247204558
71068,0.0003812787247204558
71069,0.0003812787247204558
71070,0.0003812787247204558
71071,0.03782217291557235
71072,0.018802225561646374
71073,0.04827159175231109
71074,0.000625347822800822
71075,0.000625347822800822
71076,0.000625347822800822
71077,0.000625347822800822
71078,0.000625347822800822
71079,0.1642867701449222
71080,0.08745068769293282
71081,0.20232841958542636
71082,0.0031195401421613067
71083,0.0031195401421613067
71084,0.0031195401421613067
71085,0.0031195401421613067
71086,0.0031195401421613067
71087,0.027843342810171416
71088,0.01376971737208647
71089,0.0356379478755607
71090,0.00045571082311096563
71091,0.00045571082311096563
71092,0.00045571082311096563
71093,0.00045571082311096563
71094,0.00045571082311096563
71095,0.027843342810171416
71096,0.01376971737208647
71097,0.0356379478755607
71098,0.00045571082311096563
71099,0.00045571082311096563
71100,0.00045571082311096563
71101,0.00045571082311096563
71102,0.00045571082311096563
71103,0.009449531990427477
71104,0.0046289264516954105
71105,0.01215928588910375
71106,0.00015183431248626473
71107,0.00015183431248626473
71108,0.00015183431248626473
71109,0.00015183431248626473
71110,0.00015183431248626473
71111,0.021680070372802243
71112,0.01068746903800617
71113,0.02779863487237432
71114,0.00035263774215684075
71115,0.00035263774215684075
71116,0.00035263774215684075
71117,0.00035263774215684075
71118,0.00035263774215684075
71119,0.013295673567905508
71120,0.006525915212591336
71121,0.017089321515175095
71122,0.0002144531089352128
71123,0.0002144531089352128
71124,0.0002144531089352128
71125,0.0002144531089352128
71126,0.0002144531089352128
71127,0.013295673567905508
71128,0.006525915212591336
71129,0.017089321515175095
71130,0.0002144531089352128
71131,0.0002144531089352128
71132,0.0002144531089352128
71133,0.0002144531089352128
71134,0.0002144531089352128
71135,0.013295673567905508
71136,0.006525915212591336
71137,0.017089321515175095
71138,0.0002144531089352128
71139,0.0002144531089352128
71140,0.0002144531089352128
71141,0.0002144531089352128
71142,0.0002144531089352128
71143,0.009449531990427477
71144,0.0046289264516954105
71145,0.01215928588910375
71146,0.00015183431248626473
71147,0.00015183431248626473
71148,0.00015183431248626473
71149,0.00015183431248626473
71150,0.00015183431248626473
71151,0.024293534545189153
71152,0.011992052857834808
71153,0.031126206088131044
71154,0.00039618826528363345
71155,0.00039618826528363345
71156,0.00039618826528363345
71157,0.00039618826528363345
71158,0.00039618826528363345
71159,0.013295673567905508
71160,0.006525915212591336
71161,0.017089321515175095
71162,0.0002144531089352128
71163,0.0002144531089352128
71164,0.0002144531089352128
71165,0.0002144531089352128
71166,0.0002144531089352128
71167,0.030110669130414783
71168,0.0149085818182092
71169,0.03851485432901923
71170,0.0004939532321265378
71171,0.0004939532321265378
71172,0.0004939532321265378
71173,0.0004939532321265378
71174,0.0004939532321265378
71175,0.020789466759261643
71176,0.010243706302041109
71177,0.026663534797737493
71178,0.000337849051309226
71179,0.000337849051309226
71180,0.000337849051309226
71181,0.000337849051309226
71182,0.000337849051309226
71183,0.04770099591389723
71184,0.023836273214077407
71185,0.06070751027350438
71186,0.0007967281184837245
71187,0.0007967281184837245
71188,0.0007967281184837245
71189,0.0007967281184837245
71190,0.0007967281184837245
71191,0.1642867701449222
71192,0.08745068769293282
71193,0.20232841958542636
71194,0.0031195401421613067
71195,0.0031195401421613067
71196,0.0031195401421613067
71197,0.0031195401421613067
71198,0.0031195401421613067
71199,0.009449531990427477
71200,0.0046289264516954105
71201,0.01215928588910375
71202,0.00015183431248626473
71203,0.00015183431248626473
71204,0.00015183431248626473
71205,0.00015183431248626473
71206,0.00015183431248626473
71207,0.03552108036128821
71208,0.017637090996237618
71209,0.04536473275535521
71210,0.0005859237057411161
71211,0.0005859237057411161
71212,0.0005859237057411161
71213,0.0005859237057411161
71214,0.0005859237057411161
71215,0.025926666363288466
71216,0.012809074514265103
71217,0.033203033213554396
71218,0.0004235193278665053
71219,0.0004235193278665053
71220,0.0004235193278665053
71221,0.0004235193278665053
71222,0.0004235193278665053
71223,0.06597356591041513
71224,0.033286649287912064
71225,0.08352542042315009
71226,0.0011231168282393711
71227,0.0011231168282393711
71228,0.0011231168282393711
71229,0.0011231168282393711
71230,0.0011231168282393711
71231,0.02650878113745187
71232,0.013100629537592948
71233,0.03394282668417546
71234,0.000433283039088699
71235,0.000433283039088699
71236,0.000433283039088699
71237,0.000433283039088699
71238,0.000433283039088699
71239,0.06597356591041513
71240,0.033286649287912064
71241,0.08352542042315009
71242,0.0011231168282393711
71243,0.0011231168282393711
71244,0.0011231168282393711
71245,0.0011231168282393711
71246,0.0011231168282393711
71247,0.03782217291557235
71248,0.018802225561646374
71249,0.04827159175231109
71250,0.000625347822800822
71251,0.000625347822800822
71252,0.000625347822800822
71253,0.000625347822800822
71254,0.000625347822800822
71255,0.009449531990427477
71256,0.0046289264516954105
71257,0.01215928588910375
71258,0.00015183431248626473
71259,0.00015183431248626473
71260,0.00015183431248626473
71261,0.00015183431248626473
71262,0.00015183431248626473
71263,0.029209132173287942
71264,0.014455423401083113
71265,0.03737138512521764
71266,0.0004787261980621434
71267,0.0004787261980621434
71268,0.0004787261980621434
71269,0.0004787261980621434
71270,0.0004787261980621434
71271,0.03782217291557235
71272,0.018802225561646374
71273,0.04827159175231109
71274,0.000625347822800822
71275,0.000625347822800822
71276,0.000625347822800822
71277,0.000625347822800822
71278,0.000625347822800822
71279,0.016680574706875395
71280,0.008201652116186368
71281,0.02141906926919822
71282,0.00026996117731089615
71283,0.00026996117731089615
71284,0.00026996117731089615
71285,0.00026996117731089615
71286,0.00026996117731089615
71287,0.016048913112045524
71288,0.00788849536197111
71289,0.020611731173074944
71290,0.0002595742158493612
71291,0.0002595742158493612
71292,0.0002595742158493612
71293,0.0002595742158493612
71294,0.0002595742158493612
71295,0.03552108036128821
71296,0.017637090996237618
71297,0.04536473275535521
71298,0.0005859237057411161
71299,0.0005859237057411161
71300,0.0005859237057411161
71301,0.0005859237057411161
71302,0.0005859237057411161
71303,0.033660794629844996
71304,0.01669719863247591
71305,0.0430119123517168
71306,0.0005541868270753462
71307,0.0005541868270753462
71308,0.0005541868270753462
71309,0.0005541868270753462
71310,0.0005541868270753462
71311,0.033660794629844996
71312,0.01669719863247591
71313,0.0430119123517168
71314,0.0005541868270753462
71315,0.0005541868270753462
71316,0.0005541868270753462
71317,0.0005541868270753462
71318,0.0005541868270753462
71319,0.012561317073526422
71320,0.006163135503368934
71321,0.016148860770030207
71322,0.0002024600250926129
71323,0.0002024600250926129
71324,0.0002024600250926129
71325,0.0002024600250926129
71326,0.0002024600250926129
71327,0.03132195575545368
71328,0.015518106259524196
71329,0.040050262377134306
71330,0.0005144558542554779
71331,0.0005144558542554779
71332,0.0005144558542554779
71333,0.0005144558542554779
71334,0.0005144558542554779
71335,0.021589509977726854
71336,0.010642326630527464
71337,0.027683239667704168
71338,0.0003511327550098486
71339,0.0003511327550098486
71340,0.0003511327550098486
71341,0.0003511327550098486
71342,0.0003511327550098486
71343,0.032627547671176475
71344,0.01617594738755771
71345,0.04170401253956949
71346,0.0005366112681850034
71347,0.0005366112681850034
71348,0.0005366112681850034
71349,0.0005366112681850034
71350,0.0005366112681850034
71351,0.021589509977726854
71352,0.010642326630527464
71353,0.027683239667704168
71354,0.0003511327550098486
71355,0.0003511327550098486
71356,0.0003511327550098486
71357,0.0003511327550098486
71358,0.0003511327550098486
71359,0.09176191463099147
71360,0.0469401532086107
71361,0.11532746778126667
71362,0.0016057096853497608
71363,0.0016057096853497608
71364,0.0016057096853497608
71365,0.0016057096853497608
71366,0.0016057096853497608
71367,0.03132195575545368
71368,0.015518106259524196
71369,0.040050262377134306
71370,0.0005144558542554779
71371,0.0005144558542554779
71372,0.0005144558542554779
71373,0.0005144558542554779
71374,0.0005144558542554779
71375,0.01964365923673705
71376,0.009673384562448163
71377,0.02520231155634738
71378,0.00031886151755497753
71379,0.00031886151755497753
71380,0.00031886151755497753
71381,0.00031886151755497753
71382,0.00031886151755497753
71383,0.033660794629844996
71384,0.01669719863247591
71385,0.0430119123517168
71386,0.0005541868270753462
71387,0.0005541868270753462
71388,0.0005541868270753462
71389,0.0005541868270753462
71390,0.0005541868270753462
71391,0.009449531990427477
71392,0.0046289264516954105
71393,0.01215928588910375
71394,0.00015183431248626473
71395,0.00015183431248626473
71396,0.00015183431248626473
71397,0.00015183431248626473
71398,0.00015183431248626473
71399,0.009449531990427477
71400,0.0046289264516954105
71401,0.01215928588910375
71402,0.00015183431248626473
71403,0.00015183431248626473
71404,0.00015183431248626473
71405,0.00015183431248626473
71406,0.00015183431248626473
71407,0.01964365923673705
71408,0.009673384562448163
71409,0.02520231155634738
71410,0.00031886151755497753
71411,0.00031886151755497753
71412,0.00031886151755497753
71413,0.00031886151755497753
71414,0.00031886151755497753
71415,0.012561317073526422
71416,0.006163135503368934
71417,0.016148860770030207
71418,0.0002024600250926129
71419,0.0002024600250926129
71420,0.0002024600250926129
71421,0.0002024600250926129
71422,0.0002024600250926129
71423,0.03445466835711629
71424,0.01709807291636827
71425,0.04401628214938565
71426,0.0005677157732700128
71427,0.0005677157732700128
71428,0.0005677157732700128
71429,0.0005677157732700128
71430,0.0005677157732700128
71431,0.04551135141801871
71432,0.022715972659424225
71433,0.05795715705759263
71434,0.0007584407049799855
71435,0.0007584407049799855
71436,0.0007584407049799855
71437,0.0007584407049799855
71438,0.0007584407049799855
71439,0.033660794629844996
71440,0.01669719863247591
71441,0.0430119123517168
71442,0.0005541868270753462
71443,0.0005541868270753462
71444,0.0005541868270753462
71445,0.0005541868270753462
71446,0.0005541868270753462
71447,0.0178853872824797
71448,0.008799525410628197
71449,0.022958145295399513
71450,0.0002898094054003255
71451,0.0002898094054003255
71452,0.0002898094054003255
71453,0.0002898094054003255
71454,0.0002898094054003255
71455,0.04083476405250614
71456,0.020331863089658463
71457,0.052071451013647164
71458,0.0006772430847016008
71459,0.0006772430847016008
71460,0.0006772430847016008
71461,0.0006772430847016008
71462,0.0006772430847016008
71463,0.03132195575545368
71464,0.015518106259524196
71465,0.040050262377134306
71466,0.0005144558542554779
71467,0.0005144558542554779
71468,0.0005144558542554779
71469,0.0005144558542554779
71470,0.0005144558542554779
71471,0.016048913112045524
71472,0.00788849536197111
71473,0.020611731173074944
71474,0.0002595742158493612
71475,0.0002595742158493612
71476,0.0002595742158493612
71477,0.0002595742158493612
71478,0.0002595742158493612
71479,0.03672155345013184
71480,0.018244588753453892
71481,0.04688171179176217
71482,0.0006064680376779636
71483,0.0006064680376779636
71484,0.0006064680376779636
71485,0.0006064680376779636
71486,0.0006064680376779636
71487,0.03313447168478241
71488,0.016431609659552624
71489,0.04234578181831254
71490,0.0005452294427896585
71491,0.0005452294427896585
71492,0.0005452294427896585
71493,0.0005452294427896585
71494,0.0005452294427896585
71495,0.03672155345013184
71496,0.018244588753453892
71497,0.04688171179176217
71498,0.0006064680376779636
71499,0.0006064680376779636
71500,0.0006064680376779636
71501,0.0006064680376779636
71502,0.0006064680376779636
71503,0.0135053340619938
71504,0.006629540127703125
71505,0.017357751961008853
71506,0.00021788038613478004
71507,0.00021788038613478004
71508,0.00021788038613478004
71509,0.00021788038613478004
71510,0.00021788038613478004
71511,0.0135053340619938
71512,0.006629540127703125
71513,0.017357751961008853
71514,0.00021788038613478004
71515,0.00021788038613478004
71516,0.00021788038613478004
71517,0.00021788038613478004
71518,0.00021788038613478004
71519,0.026899823387291327
71520,0.013296584005207501
71521,0.03443965209593622
71522,0.0004398483756613183
71523,0.0004398483756613183
71524,0.0004398483756613183
71525,0.0004398483756613183
71526,0.0004398483756613183
71527,0.03601937455362443
71528,0.017889159633930042
71529,0.045994529738061056
71530,0.0005944451691261667
71531,0.0005944451691261667
71532,0.0005944451691261667
71533,0.0005944451691261667
71534,0.0005944451691261667
71535,0.03313447168478241
71536,0.016431609659552624
71537,0.04234578181831254
71538,0.0005452294427896585
71539,0.0005452294427896585
71540,0.0005452294427896585
71541,0.0005452294427896585
71542,0.0005452294427896585
71543,0.03672155345013184
71544,0.018244588753453892
71545,0.04688171179176217
71546,0.0006064680376779636
71547,0.0006064680376779636
71548,0.0006064680376779636
71549,0.0006064680376779636
71550,0.0006064680376779636
71551,0.07416257405995025
71552,0.037581623880033374
71553,0.09367456526244802
71554,0.0012734996121468688
71555,0.0012734996121468688
71556,0.0012734996121468688
71557,0.0012734996121468688
71558,0.0012734996121468688
71559,0.02814836802053152
71560,0.013922773368054213
71561,0.03602519906650788
71562,0.0004608453868206218
71563,0.0004608453868206218
71564,0.0004608453868206218
71565,0.0004608453868206218
71566,0.0004608453868206218
71567,0.036824639697391665
71568,0.018296790929857663
71569,0.04701192806035679
71570,0.000608234555425269
71571,0.000608234555425269
71572,0.000608234555425269
71573,0.000608234555425269
71574,0.000608234555425269
71575,0.0135053340619938
71576,0.006629540127703125
71577,0.017357751961008853
71578,0.00021788038613478004
71579,0.00021788038613478004
71580,0.00021788038613478004
71581,0.00021788038613478004
71582,0.00021788038613478004
71583,0.03601937455362443
71584,0.017889159633930042
71585,0.045994529738061056
71586,0.0005944451691261667
71587,0.0005944451691261667
71588,0.0005944451691261667
71589,0.0005944451691261667
71590,0.0005944451691261667
71591,0.01433136888751766
71592,0.0070380270070460795
71593,0.018415016035119237
71594,0.0002313973676852061
71595,0.0002313973676852061
71596,0.0002313973676852061
71597,0.0002313973676852061
71598,0.0002313973676852061
71599,0.03601937455362443
71600,0.017889159633930042
71601,0.045994529738061056
71602,0.0005944451691261667
71603,0.0005944451691261667
71604,0.0005944451691261667
71605,0.0005944451691261667
71606,0.0005944451691261667
71607,0.053354732256016654
71608,0.026740882173989372
71609,0.06779309304015457
71610,0.0008963928517193571
71611,0.0008963928517193571
71612,0.0008963928517193571
71613,0.0008963928517193571
71614,0.0008963928517193571
71615,0.03132195575545368
71616,0.015518106259524196
71617,0.040050262377134306
71618,0.0005144558542554779
71619,0.0005144558542554779
71620,0.0005144558542554779
71621,0.0005144558542554779
71622,0.0005144558542554779
71623,0.016680574706875395
71624,0.008201652116186368
71625,0.02141906926919822
71626,0.00026996117731089615
71627,0.00026996117731089615
71628,0.00026996117731089615
71629,0.00026996117731089615
71630,0.00026996117731089615
71631,0.026899823387291327
71632,0.013296584005207501
71633,0.03443965209593622
71634,0.0004398483756613183
71635,0.0004398483756613183
71636,0.0004398483756613183
71637,0.0004398483756613183
71638,0.0004398483756613183
71639,0.032627547671176475
71640,0.01617594738755771
71641,0.04170401253956949
71642,0.0005366112681850034
71643,0.0005366112681850034
71644,0.0005366112681850034
71645,0.0005366112681850034
71646,0.0005366112681850034
71647,0.07368652185061225
71648,0.07368652185061225
71649,0.07368652185061225
71650,0.07368652185061225
71651,0.07368652185061225
71652,0.07368652185061225
71653,0.07368652185061225
71654,0.07368652185061225
71655,0.03733091808522445
71656,0.03733091808522445
71657,0.03733091808522445
71658,0.03733091808522445
71659,0.03733091808522445
71660,0.09308585762868729
71661,0.0012646858560090885
71662,0.0012646858560090885
71663,0.0012646858560090885
71664,0.0012646858560090885
71665,0.0012646858560090885
71666,0.032627547671176475
71667,0.01617594738755771
71668,0.04170401253956949
71669,0.0005366112681850034
71670,0.0005366112681850034
71671,0.0005366112681850034
71672,0.0005366112681850034
71673,0.0005366112681850034
71674,0.09428214849178819
71675,0.048294819686346
71676,0.11841054633686884
71677,0.0016543205580225116
71678,0.0016543205580225116
71679,0.0016543205580225116
71680,0.0016543205580225116
71681,0.0016543205580225116
71682,0.022177594291736203
71683,0.010935549610087882
71684,0.028432489616721308
71685,0.0003609107857932927
71686,0.0003609107857932927
71687,0.0003609107857932927
71688,0.0003609107857932927
71689,0.0003609107857932927
71690,0.03005365337462233
71691,0.01487991019529042
71692,0.038442555666779905
71693,0.0004929894065571269
71694,0.0004929894065571269
71695,0.0004929894065571269
71696,0.0004929894065571269
71697,0.0004929894065571269
71698,0.0135053340619938
71699,0.006629540127703125
71700,0.017357751961008853
71701,0.00021788038613478004
71702,0.00021788038613478004
71703,0.00021788038613478004
71704,0.00021788038613478004
71705,0.00021788038613478004
71706,0.0178853872824797
71707,0.008799525410628197
71708,0.022958145295399513
71709,0.0002898094054003255
71710,0.0002898094054003255
71711,0.0002898094054003255
71712,0.0002898094054003255
71713,0.0002898094054003255
71714,0.026899823387291327
71715,0.013296584005207501
71716,0.03443965209593622
71717,0.0004398483756613183
71718,0.0004398483756613183
71719,0.0004398483756613183
71720,0.0004398483756613183
71721,0.0004398483756613183
71722,0.023400361646021054
71723,0.011545802727766804
71724,0.02998954530735799
71725,0.0003812787247204558
71726,0.0003812787247204558
71727,0.0003812787247204558
71728,0.0003812787247204558
71729,0.0003812787247204558
71730,0.03005365337462233
71731,0.01487991019529042
71732,0.038442555666779905
71733,0.0004929894065571269
71734,0.0004929894065571269
71735,0.0004929894065571269
71736,0.0004929894065571269
71737,0.0004929894065571269
71738,0.023400361646021054
71739,0.011545802727766804
71740,0.02998954530735799
71741,0.0003812787247204558
71742,0.0003812787247204558
71743,0.0003812787247204558
71744,0.0003812787247204558
71745,0.0003812787247204558
71746,0.04770099591389723
71747,0.023836273214077407
71748,0.06070751027350438
71749,0.0007967281184837245
71750,0.0007967281184837245
71751,0.0007967281184837245
71752,0.0007967281184837245
71753,0.0007967281184837245
71754,0.1642867701449222
71755,0.08745068769293282
71756,0.20232841958542636
71757,0.0031195401421613067
71758,0.0031195401421613067
71759,0.0031195401421613067
71760,0.0031195401421613067
71761,0.0031195401421613067
71762,0.07416257405995025
71763,0.037581623880033374
71764,0.09367456526244802
71765,0.0012734996121468688
71766,0.0012734996121468688
71767,0.0012734996121468688
71768,0.0012734996121468688
71769,0.0012734996121468688
71770,0.03197828308391458
71771,0.01584869427855015
71772,0.040881765776263616
71773,0.0005255861399025969
71774,0.0005255861399025969
71775,0.0005255861399025969
71776,0.0005255861399025969
71777,0.0005255861399025969
71778,0.014553532098047403
71779,0.007147949582921541
71780,0.018699282513020606
71781,0.0002350365830545858
71782,0.0002350365830545858
71783,0.0002350365830545858
71784,0.0002350365830545858
71785,0.0002350365830545858
71786,0.02814836802053152
71787,0.013922773368054213
71788,0.03602519906650788
71789,0.0004608453868206218
71790,0.0004608453868206218
71791,0.0004608453868206218
71792,0.0004608453868206218
71793,0.0004608453868206218
71794,0.03445466835711629
71795,0.01709807291636827
71796,0.04401628214938565
71797,0.0005677157732700128
71798,0.0005677157732700128
71799,0.0005677157732700128
71800,0.0005677157732700128
71801,0.0005677157732700128
71802,0.04398304861593418
71803,0.021935562543430816
71804,0.05603545151332725
71805,0.0007318194958913298
71806,0.0007318194958913298
71807,0.0007318194958913298
71808,0.0007318194958913298
71809,0.0007318194958913298
71810,0.023400361646021054
71811,0.011545802727766804
71812,0.02998954530735799
71813,0.0003812787247204558
71814,0.0003812787247204558
71815,0.0003812787247204558
71816,0.0003812787247204558
71817,0.0003812787247204558
